project_id,title,pred_code_1,pred_label_1,score_1,pred_code_2,pred_label_2,score_2,pred_code_3,pred_label_3,score_3
54,Future Regional Aircraft Requirements Survey - Part 2,1A5,High Lift Devices,0.8019906878471375,1J2,Unconventional configurations and new aircraft concepts,0.7879221439361572,1B0,Aerostructures,0.7850130200386047
55,Exact and Adaptive Modeling and Simulation of the Air Passage of Aircraft Engines,1A3,Aeronautical Propulsion Integration,0.8078195452690125,1C13,Computational methods,0.8006747961044312,1F0,Integrated Design & Validation (methods & tools),0.7976817488670349
56,Landing Gear Noise Attenuation,1B11,Helicopter Aeroacoustics,0.8296665549278259,1A11,External Noise Prediction,0.8231279850006104,1A7,Aerodynamic of External and Removable Items,0.8223334550857544
57,Valve hIgh PERformances for flow control separation in aircraft,1A4,Airflow Control,0.8339413404464722,1A5,High Lift Devices,0.828654408454895,1A3,Aeronautical Propulsion Integration,0.8124697208404541
58,Experimental and Numerical Investigation of Turbulent Boundary Layer Effects on Noise Propagation in High Speed Conditions,1A3,Aeronautical Propulsion Integration,0.8309682607650757,1A8,Wind Tunnel Testing /Technology,0.8190206289291382,1A7,Aerodynamic of External and Removable Items,0.8175814151763916
59,Aircraft for Environmental and Forest Science,1B0,Aerostructures,0.7944047451019287,1A5,High Lift Devices,0.7916260361671448,1J2,Unconventional configurations and new aircraft concepts,0.7892093658447266
60,A Microfabricated Actuator for Active Flow Control on Aircraft,1A4,Airflow Control,0.8409317135810852,1A3,Aeronautical Propulsion Integration,0.8159928321838379,1B0,Aerostructures,0.8082836866378784
61,"Flow Control: Reduced Order Modelling, Nonlinear Analysis and Control Design",1A4,Airflow Control,0.8301639556884766,1A3,Aeronautical Propulsion Integration,0.8178207874298096,1A6,Wing Design,0.8148098587989807
62,RealTime Monitoring Power Reduction Gearbox,1A3,Aeronautical Propulsion Integration,0.8091244697570801,1A5,High Lift Devices,0.8091205358505249,1A4,Airflow Control,0.8036105036735535
63,Knowledge-based EFB for green flight trajectory decision aid,1F0,Integrated Design & Validation (methods & tools),0.8038022518157959,1D3,Navigation / Flight Management / Autoland,0.8031490445137024,1A3,Aeronautical Propulsion Integration,0.7993395328521729
64,Automatic FLIght Plan management tool,1F0,Integrated Design & Validation (methods & tools),0.8120996952056885,1D3,Navigation / Flight Management / Autoland,0.8056846857070923,1D1,Avionics,0.8041679263114929
65,Integrated Models of Airlines for a Green Impact on the New Economy,1J2,Unconventional configurations and new aircraft concepts,0.8265390396118164,1A7,Aerodynamic of External and Removable Items,0.8011085987091064,1F26,Business modelling,0.7995814681053162
66,MEMS-Accelerometer Miniaturisation of the analogue electronics in an Application Specific Circuit (ASIC),1A4,Airflow Control,0.8087931871414185,1D5,Electronics & Microelectronics for on-board systems,0.8067539930343628,1D17,Mission Sensors & Equipments,0.7916550636291504
67,"""Development of a rapid, multifunction, automated gap filler device""",1A3,Aeronautical Propulsion Integration,0.8085088133811951,1A4,Airflow Control,0.7990642786026001,1C6,"Nozzles, Vectored Thrust, Reheat",0.7848427891731262
68,Open Rotor Engines Advanced Technologies for rotor blade pitch change mechanism,1A5,High Lift Devices,0.8092901706695557,1J2,Unconventional configurations and new aircraft concepts,0.8089957237243652,1A3,Aeronautical Propulsion Integration,0.8070016503334045
69,Multi-level Embedded Closed-Loop Control System for Fluidic Active Flow Control Actuation Applied in High-Lift and High-Speed Aircraft Operations,1A5,High Lift Devices,0.8390312194824219,1A4,Airflow Control,0.8305174112319946,1A3,Aeronautical Propulsion Integration,0.8192453384399414
70,Diesel engine matching the ideal light platform of the helicopter,1A3,Aeronautical Propulsion Integration,0.8154242038726807,1B11,Helicopter Aeroacoustics,0.8095171451568604,1C0,Propulsion & Power,0.8030201196670532
71,HIgh Stability VErtical SeparaTion Altimeter instruments,1A5,High Lift Devices,0.8131750226020813,1A3,Aeronautical Propulsion Integration,0.8052949905395508,1D3,Navigation / Flight Management / Autoland,0.7924705147743225
72,Electrical Simulation Criteria & Tool Performances,1F0,Integrated Design & Validation (methods & tools),0.8010940551757812,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8002145886421204,1F22,Development of operational research methods & tools,0.7942548990249634
73,Advanced Pylon Noise Reduction Design and Characterization through flight worthy PIV,1A4,Airflow Control,0.8448706865310669,1A3,Aeronautical Propulsion Integration,0.8425445556640625,1A5,High Lift Devices,0.8370897769927979
74,Development of New and Novel Quality Control System for the Inspection of Titanium Components in Safety Critical Applications in the Aerospace Industry,1B9,Structures behaviour and Material Testing,0.7839127779006958,1L4,Sustainable Manufacturing,0.7831833362579346,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7817500233650208
75,"Electrohydraulic servovalve development, test and supply for Open Rotor Pitch Actuation System (Engine Demonstrator and Target Engine)",1A3,Aeronautical Propulsion Integration,0.8006072044372559,1B0,Aerostructures,0.7972391247749329,1A5,High Lift Devices,0.7937216758728027
76,Fuel Control System Sensors and Effectors,1A4,Airflow Control,0.8188883066177368,1A3,Aeronautical Propulsion Integration,0.8098770380020142,1A5,High Lift Devices,0.8034641146659851
77,FAST OPtimiser for continuous descent approaches,1A3,Aeronautical Propulsion Integration,0.8266332149505615,1A5,High Lift Devices,0.8088829517364502,1A7,Aerodynamic of External and Removable Items,0.8045569658279419
78,Flight Operations for Novel COntinuous DEscent - cONCOrDE,1A3,Aeronautical Propulsion Integration,0.8081680536270142,1D1,Avionics,0.7924937009811401,1A4,Airflow Control,0.7922046184539795
79,"Development, construction, integration, and progress toward to two-phase device monitoring and qualification on aircrafts",1A5,High Lift Devices,0.815711259841919,1A3,Aeronautical Propulsion Integration,0.8102198839187622,1C9,Fuels and Lubricants,0.7981938123703003
80,Weather INformation Fusion and Correlation for weather and traffic situational awareness,1D3,Navigation / Flight Management / Autoland,0.7909860610961914,1F18,Decision Support Systems,0.788745641708374,1A5,High Lift Devices,0.7883255481719971
81,Innovation Management Platform for Aeronautics,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8135286569595337,1F0,Integrated Design & Validation (methods & tools),0.7880004048347473,1L2,"Digital, Virtual and Efficient Companies",0.785291850566864
82,Performance Evaluation of a highly robust Fluid Actuator for AFC,1A4,Airflow Control,0.8141478300094604,1A5,High Lift Devices,0.8128993511199951,1A3,Aeronautical Propulsion Integration,0.809781014919281
83,Experimental Acoustic Subsonic wind tunnel Investigation of the advanced geared turbofan Regional aircraft integrating HLD innovative low-noise design,1A3,Aeronautical Propulsion Integration,0.8155076503753662,1A7,Aerodynamic of External and Removable Items,0.8127467632293701,1A8,Wind Tunnel Testing /Technology,0.8126518726348877
84,Outer Wing Metrology,1A9,Wind Tunnel Measuring Techniques,0.8165680170059204,1A4,Airflow Control,0.8091955780982971,1B0,Aerostructures,0.8031662702560425
85,Adaptation of a generic wind tunnel model for attachment line transition measurements,1A8,Wind Tunnel Testing /Technology,0.8153678178787231,1A9,Wind Tunnel Measuring Techniques,0.809411883354187,1A4,Airflow Control,0.8083052039146423
86,Advanced Simulation of Aircraft Mechanisms,1A5,High Lift Devices,0.819188117980957,1B0,Aerostructures,0.7953767776489258,1J2,Unconventional configurations and new aircraft concepts,0.795119047164917
87,The systematic Integration of Novel Aerospace Technologies,1J2,Unconventional configurations and new aircraft concepts,0.8126856088638306,1D10,Avionics Integration,0.8008941411972046,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7975839972496033
88,International Conference on Airborne Research for the Environment,1B0,Aerostructures,0.7995476126670837,1A0,Flight Physics,0.7764192819595337,1J2,Unconventional configurations and new aircraft concepts,0.7728917002677917
89,Thermal Exchange Modelling and Power Optimization,1C9,Fuels and Lubricants,0.8019766807556152,1A3,Aeronautical Propulsion Integration,0.7919800281524658,1C0,Propulsion & Power,0.7910836935043335
90,A novel concept of an extremely short take off and landing all-surface (ESTOLAS) hybrid aircraft: from a light passenger aircraft to a very high payload cargo/passenger version,1J2,Unconventional configurations and new aircraft concepts,0.8261582851409912,1A5,High Lift Devices,0.80692458152771,1B0,Aerostructures,0.8054702281951904
91,Test of advanced lubrication equipment,1A5,High Lift Devices,0.8190903663635254,1C9,Fuels and Lubricants,0.8173172473907471,1A7,Aerodynamic of External and Removable Items,0.8098045587539673
92,Performance and qualification tests of lubrication system equipment,1C9,Fuels and Lubricants,0.7929811477661133,1F33,Large scale validation Platforms,0.7878128290176392,1C10,Test Bench Calibration,0.784753680229187
93,Advanced Measurement Techniques in a Low Speed CROR Wind Tunnel Test,1A9,Wind Tunnel Measuring Techniques,0.8433246612548828,1A8,Wind Tunnel Testing /Technology,0.8366579413414001,1A5,High Lift Devices,0.8255385160446167
94,Aeroacoustic and aerodynamic wind tunnel tests at low speed for a turbofan model equipped with TPS,1A3,Aeronautical Propulsion Integration,0.8320457339286804,1A5,High Lift Devices,0.8186078071594238,1A7,Aerodynamic of External and Removable Items,0.8098490834236145
95,Breakthrough Laminar Aircraft Model wind tunnel testing in Europe,1A8,Wind Tunnel Testing /Technology,0.8432144522666931,1A4,Airflow Control,0.8287198543548584,1A5,High Lift Devices,0.8259902000427246
96,Low speed aeroacoustic test of large aircraft model with open rotor engines,1B11,Helicopter Aeroacoustics,0.8269364237785339,1A3,Aeronautical Propulsion Integration,0.8167587518692017,1C4,Air-breathing propulsion,0.8159220218658447
97,Health On Line Monitoring for Electro-mechanical actuator Safety,1D13,Aircraft health and usage monitoring system,0.814510703086853,1E5,System Failure and Damage Analysis,0.8044692277908325,1C11,Engine Health Monitoring,0.8000233769416809
98,Low speed aerodynamic test of large CROR aircraft model in a closed test section,1A4,Airflow Control,0.8282116651535034,1A7,Aerodynamic of External and Removable Items,0.8217482566833496,1A5,High Lift Devices,0.8217240571975708
99,ACCelerating EGNOS adoPTion in Aviation,1J2,Unconventional configurations and new aircraft concepts,0.8033509254455566,1F22,Development of operational research methods & tools,0.7867233157157898,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7864787578582764
100,Humidity Optimisation Tool,1A3,Aeronautical Propulsion Integration,0.8186126947402954,1A5,High Lift Devices,0.8153253197669983,1A7,Aerodynamic of External and Removable Items,0.8117585182189941
101,Innovative Changes in Air transport Research for Universally designed Services,1J2,Unconventional configurations and new aircraft concepts,0.791252076625824,1F22,Development of operational research methods & tools,0.7890000343322754,1J3,Breakthrough technologies,0.7816234827041626
102,DESIGN OF COMPRESSOR AIR INLET PROTECTION FOR ELECTRICAL ECS,1A3,Aeronautical Propulsion Integration,0.8419320583343506,1A5,High Lift Devices,0.8269951343536377,1C4,Air-breathing propulsion,0.8266542553901672
103,WIND TUNNEL TESTS FOR THE EVALUATION OF THE INSTALLATION EFFECTS OF NOISE EMISSIONS OF AN OPEN ROTOR ADVANCED REGIONAL AIRCRAFT,1A5,High Lift Devices,0.8290343284606934,1A3,Aeronautical Propulsion Integration,0.8232203722000122,1B11,Helicopter Aeroacoustics,0.8204796314239502
104,Reduced Emissions of TRansport aircraft Operations by Fleetwise Implementation of new Technology,1J2,Unconventional configurations and new aircraft concepts,0.808091938495636,1A3,Aeronautical Propulsion Integration,0.8000316619873047,1A5,High Lift Devices,0.7917953729629517
105,Highly-accurate/reliable WT test demonstration of low-noise innovative MLG configuration,1A5,High Lift Devices,0.8117730617523193,1A7,Aerodynamic of External and Removable Items,0.8054704666137695,1A3,Aeronautical Propulsion Integration,0.7965362071990967
106,Demonstration of ANemometry InstrumEnt based on LAser,1C12,Experimental Facilities and Measurement Techniques,0.8164927959442139,1D11,Optics - Optronics - Lasers - Image processing and data fusion,0.8108763694763184,1A9,Wind Tunnel Measuring Techniques,0.8010422587394714
107,"Coordination Action Pro “Production, Avionics, Design” on Cost-efficiency in Aeronautics",1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7938432693481445,1F16,Collaborative Decision Making,0.7856720685958862,1J3,Breakthrough technologies,0.777983546257019
108,Advanced Composite Integrated Skin Panel structural testing,1B7,"Buckling, Vibrations and Accoustics",0.7973701357841492,1B9,Structures behaviour and Material Testing,0.7954301238059998,1F0,Integrated Design & Validation (methods & tools),0.7919161319732666
109,European Strategic Wind Tunnels Improved Research Potential,1A3,Aeronautical Propulsion Integration,0.7955812215805054,1A5,High Lift Devices,0.791819155216217,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7905979156494141
110,INnovative TEchnologies and Researches for a new Airport Concept towards Turnaround coordinatION,1J2,Unconventional configurations and new aircraft concepts,0.8196240067481995,1F25,Airport Performance Assessment,0.8057810068130493,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.805679440498352
111,Multipurpose Aircraft Simulation Laboratory,1F0,Integrated Design & Validation (methods & tools),0.7951002717018127,1F33,Large scale validation Platforms,0.7945704460144043,1B0,Aerostructures,0.793827474117279
112,Experimental Subsonic Investigation of a Complete Aircraft Propulsion system Installation and Architecture power plant optimization,1A3,Aeronautical Propulsion Integration,0.8360527157783508,1A5,High Lift Devices,0.8244560360908508,1A4,Airflow Control,0.8175606727600098
113,Aircraft Loads Prediction for Enhanced Simulation,1A3,Aeronautical Propulsion Integration,0.8109789490699768,1B6,Aeroelasticity,0.8100085258483887,1A5,High Lift Devices,0.8097699284553528
114,Assessment of LOw NOise COnfigurations,1A5,High Lift Devices,0.8093887567520142,1A3,Aeronautical Propulsion Integration,0.8037782907485962,1A11,External Noise Prediction,0.7951655387878418
115,"Support to Eighth European Conference on Turbomachinery – Fluid Dynamics and Thermodynamics, Graz, March 2009",1C9,Fuels and Lubricants,0.7757976055145264,1B0,Aerostructures,0.7738666534423828,1A3,Aeronautical Propulsion Integration,0.7728080153465271
116,"Future Aircraft design following the carrier-pod concept as an enabler for co-modal seamless transport, passenger safety and environmental sustainability",1J2,Unconventional configurations and new aircraft concepts,0.8503594398498535,1A5,High Lift Devices,0.8213350772857666,1D20,Passenger and freight systems,0.8116499185562134
117,Industrialisation of Out-of-Autoclave Manufacturing for Integrated Aerostructures,1L4,Sustainable Manufacturing,0.8169717788696289,1B3,Composite Materials & basic processes,0.8157695531845093,1B0,Aerostructures,0.8017784357070923
118,Hardware Development of Wireless Sensor Network Nodes for Operation in Airborne Environment,1D17,Mission Sensors & Equipments,0.8074973821640015,1D5,Electronics & Microelectronics for on-board systems,0.8036266565322876,1A5,High Lift Devices,0.8003895878791809
119,High-Speed Experimental Fly Vehicles,1A5,High Lift Devices,0.8170791864395142,1C0,Propulsion & Power,0.807681679725647,1J2,Unconventional configurations and new aircraft concepts,0.8058533668518066
120,Adaptive Flight Control for Advanced Aircraft Concepts,1J2,Unconventional configurations and new aircraft concepts,0.8217639923095703,1A5,High Lift Devices,0.8185845017433167,1A3,Aeronautical Propulsion Integration,0.8170201182365417
121,FORUM on Aviation and Emissions,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7885011434555054,1F16,Collaborative Decision Making,0.7771221399307251,1C14,Emissions pollution,0.7753046751022339
122,Advanced In-flight Measurement Techniques 2,1F0,Integrated Design & Validation (methods & tools),0.8120806217193604,1F4,Flight/ Ground Tests,0.8061317205429077,1F33,Large scale validation Platforms,0.8011409044265747
123,Multi-UAV Cooperation International Research Exchange Network,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7841710448265076,1B0,Aerostructures,0.7806694507598877,1A5,High Lift Devices,0.7798788547515869
124,DEVELOPMENT OF A NEW STEERABLE PARACHUTE SYSTEM FOR RESCUE OF SMALL AND MEDIUM SIZE AIRPLANES,1D3,Navigation / Flight Management / Autoland,0.7858935594558716,1J2,Unconventional configurations and new aircraft concepts,0.780777633190155,1A0,Flight Physics,0.7779614925384521
125,Future High-Altitude High-Speed Transport 20XX,1J2,Unconventional configurations and new aircraft concepts,0.8234342932701111,1A5,High Lift Devices,0.8024673461914062,1J3,Breakthrough technologies,0.7958706021308899
126,"MEDUSA, a Meteorological Decision Support System for Aviation",1F18,Decision Support Systems,0.7981072068214417,1F0,Integrated Design & Validation (methods & tools),0.7882511615753174,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7856048345565796
127,Development and validation of hybrid propulsion system components and sub-systems for electrical aircraft,1J2,Unconventional configurations and new aircraft concepts,0.8070568442344666,1A3,Aeronautical Propulsion Integration,0.8059381246566772,1B0,Aerostructures,0.8002853393554688
